"Story","Title","Result","Date","Stability","Duration (s)"
"Hooks can be used with web tests as well","A simple passing scenario","SUCCESS","2018-08-26T12:58:15.206+01:00[Europe/London]","0.0","13.83"
"Hooks can be used with web tests as well","Another simple passing scenario","SUCCESS","2018-08-26T13:00:51.5+01:00[Europe/London]","0.0","14.7"
"Lifecycle phases can be used to run steps before and after a scenario","A scenario with before and after phases","SUCCESS","2018-08-26T12:59:46.098+01:00[Europe/London]","0.0","1.19"
"Lifecycle phases can be used to run steps before and after a scenario","Another scenario with before and after phases","SUCCESS","2018-08-26T13:00:21.961+01:00[Europe/London]","0.0","1.0"
"Marking scenarios as 'manual' using metadata","A skipped manual scenario","SKIPPED","2018-08-26T12:59:45.986+01:00[Europe/London]","0.0","1.03"
"Marking scenarios as 'manual' using metadata","A manual scenario","PENDING","2018-08-26T13:00:21.929+01:00[Europe/London]","0.0","0.93"
"Marking scenarios as 'manual' using metadata","A manual scenario scenario with undefined steps","PENDING","2018-08-26T13:00:21.941+01:00[Europe/London]","0.0","0.96"
"Marking scenarios as pending, skipped or ignored","A scenario with no step definitions will be marked as pending by default","PENDING","2018-08-26T12:59:45.898+01:00[Europe/London]","0.0","0.81"
"Marking scenarios as pending, skipped or ignored","Skipping a scenario using the @skip annotation","SKIPPED","2018-08-26T12:59:47.026+01:00[Europe/London]","0.0","0.33"
"Marking scenarios as pending, skipped or ignored","You mark a scenario as pending using the @pending annotation","PENDING","2018-08-26T12:59:47.362+01:00[Europe/London]","0.0","0.07"
"Marking scenarios as pending, skipped or ignored","Ignoring a scenario","IGNORED","2018-08-26T13:00:22.862+01:00[Europe/London]","0.0","0.21"
"Marking scenarios as pending, skipped or ignored","You can mark a scenario with no step definitions as @skipped","SKIPPED","2018-08-26T13:00:22.908+01:00[Europe/London]","0.0","0.02"
"Marking scenarios as pending, skipped or ignored","A simple passing scenario","SUCCESS","2018-08-26T13:00:51.532+01:00[Europe/London]","0.0","15.4"
"Serenity automatically instantiates step libraries","Doing more maths","SUCCESS","2018-08-26T13:00:21.928+01:00[Europe/London]","0.0","1.38"
"Serenity automatically instantiates step libraries","Serenity automatically instantiates step library fields in step definition classes","SUCCESS","2018-08-26T12:59:47.434+01:00[Europe/London]","0.0","0.05"
"Serenity automatically instantiates step libraries","Serenity instantiates different step libraries for each field by default","SUCCESS","2018-08-26T12:59:47.484+01:00[Europe/London]","0.0","0.02"
"Serenity automatically instantiates step libraries","Serenity creates new step library instances for each new scenario","SUCCESS","2018-08-26T12:59:47.505+01:00[Europe/London]","0.0","0.02"
"Serenity automatically instantiates step libraries","You can share step library instances using @Steps with shared=true","SUCCESS","2018-08-26T12:59:47.527+01:00[Europe/London]","0.0","0.03"
"Serenity automatically instantiates step libraries","You can share step library instances using @Shared","SUCCESS","2018-08-26T12:59:47.555+01:00[Europe/London]","0.0","0.1"
"Serenity automatically instantiates step libraries","Shared scenarios should be reset between scenarios","SUCCESS","2018-08-26T12:59:47.664+01:00[Europe/London]","0.0","0.09"
"Serenity automatically instantiates step libraries","You can share step library instances using @Shared in scenario outlines","SUCCESS","2018-08-26T12:59:47.759+01:00[Europe/London]","0.0","0.07"
"Serenity and Cucumber let you do cool stuff with tables","Doing more maths","SUCCESS","2018-08-26T12:59:46.023+01:00[Europe/London]","0.0","1.45"
"Serenity and Cucumber let you do cool stuff with tables","Doing basic maths","SUCCESS","2018-08-26T12:59:49.318+01:00[Europe/London]","0.0","0.04"
"Serenity and Cucumber let you do cool stuff with tables","Doing maths","SUCCESS","2018-08-26T12:59:49.354+01:00[Europe/London]","0.0","0.15"
"Serenity and Cucumber let you do cool stuff with tables","Doing maths wrong","SUCCESS","2018-08-26T12:59:49.664+01:00[Europe/London]","0.0","0.08"
